text,label,domain
"Онно уьус куммутун эмиэ хоннубут, биир убай син ойдонон олоруста, 14 олордубут",neutral,forum
Ол содула күннээ5и харах далыгар кестерүн бэйэбит да ейдеен кербеппүт,negative,forum
Мукучулар хайдах утуйаалан баран барытын тулуйан олоробутуй,negative,forum
"Дьонум: ""Эьэ сылдьар""-дииллэр",negative,forum
кусчуттар да саас суол суох кус да наһаа таарыйбат буолан бэйэбит эрэ хаһаайынныыбыт сааһын дьэ киһибин кэтэһэргэ сананным крышаны кириэппэс оҥостон ремоннаабытынан бардым хата сиэрдийэ баар буолан икки өртүн бүөлээтим күүлэ туллубут муосталарын таһааран орон оҥостон онно 3түүн киһим кэлиэр дылы хонон турдум арба өрдөөҕү тостубут уктаах анньыыны булан уктаан үҥүү оҥостон ыбылы сытыылаан күнүстэри олох тута сырыттым ону санаатахпына билигин да куйахам күүрэн ылар,negative,forum
"» - диэтэргин,",neutral,forum
Кынаатаххына хайдах табыан суо5ай,positive,forum
"Дорооболоруҥ,параады көрөн келлим,тоҥнум да буоллар",positive,forum
"Биир да Танданы сэнээрэр киьи суо5а то5о бэрдэй, до5оор",positive,forum
мэнэлэр комолосун эрэ Моорук суолатыттан сылдьар апрсимова пашаны кордуубун ханна баарый кэргэннээх,neutral,forum
"Кыыс диэки эргийэн кѳрбѳккѳ,",neutral,forum
"мин собо уурдахпына киирбэт , тасыгар распиловка кырпах эт ыстахпына сиэбэтэх болар",negative,forum
хайдах буола сылдьарый,neutral,forum
Тулагы икки Ханалас ыккардынан островка протокаха бэьээ киирэн олордум,neutral,forum
Бэйэбиттэн 5 сыл а5а убайдаах этим онтум быйыл эмискэ эмиэ суох буолла,negative,forum
Беляев Игнат ханна тийдэ кэргэннэннэ да или как а может кто знает его сот скиньте плиз,neutral,forum
"Аһаан баран, тахсан табаахтаан бур5ата олордохпутуна, ГАЗ-51 массыына кэлэн тохтуу биэрдэ",neutral,forum
Түннүгүм анныгар түспүтэ,neutral,forum
"Туох аатаах лухаалаан та5ыстыгыт, лукачевскай буотахпын",negative,forum
"Кэбис манна билсиьиннэриэ суох эбит ""дьон""",negative,forum
Манна самыыр ибиирэн туhэр,neutral,forum
барааччылар кытаатан миэстэлэ4эн кэлин диэн ал5ыыбыт,positive,forum
"буолар выстапкаларга саха ыта наар бутэьиккэ рингэлэнэр,ааьан иьэн диэбит курдук,туох та промердааьын энин диэн суох,харах холуйуутунан,уонна саха ыта манан эрэ буолуохтаах диэн сыыьа ойдобул баар",negative,forum
доготторум барахсаттар хата уоhээ тахсыбыппыт ди,positive,forum
"Буолар Кэмэ: Ыам ыйын 19 күнэ, 18",neutral,forum
"Мин истинник,киин сиртэн туетэлиин догордоьорго,кер-нарга сылдьарга,догордоьуом этэ",positive,forum
Ол журналы керен биэрэллэр буолла5а,neutral,forum
"Тугу түһээтин диэтэхпинэ, эн Ийэҥ үрэх аннараа кытылыгар туран миигин ыҥырар дьиэтти",neutral,forum
Кинилэр сокуоннара кытаанах буолан төрөппүттэрэ наһаа мөхпөттөр,neutral,forum
"Елизарова Светлана Сергеевна математика учуутала этэ дии, кини билигин ханна баара буолла",neutral,forum
Сох сох группа,neutral,forum
