text,label,domain
сааһа 40-тэ буолуон сөп,neutral,forum
",Байанай центрга биэстэ ытара баар этэ 54 тр",neutral,forum
Хайа аймах пикаланы билбэккин ду,neutral,forum
Сана учуутал Нарыйа афанасьевна,neutral,forum
Тииҥ этэ крест рынокка атыылыыллар дуо,neutral,forum
Нуучча да саата учугэй,positive,forum
Ити ону маны дой5охтуур дьонно кыьанматка,negative,forum
Биир уоллаахпын сааһым 46 оннук барсар да,neutral,forum
Ол гынан баран мин са5ана оннук баара дуу,neutral,forum
Артур Сокорутов Уус-Алдан Кэптэнитигэр Машатынаан биэс о5олоох быр-бааччы ыал буолан олорорун билэбин,positive,forum
"устар 1 күнун , биир дойдулаахппыт айар биэчэригэр атаарын",positive,forum
Бvгvн киhи баар сарсын уже суох,negative,forum
"30 Бог не вменил нам в вину времена неведения нашего, но теперь повелевает всем людям повсюду покаяться",neutral,forum
"Кинилиин туруга санаата ордуга боло, уоскулаҥ кут сүр олохтуура боло, ол өттүн көр, төһө да кырасаабыссаҥ иһин, кут сүр уоскулаҥын биэрэ сатыан этэ буоллаҕа, кытаат",positive,forum
eгоркaлaaх дьыaлaлaрa хaйaспытый,neutral,forum
"онно улахан сатабыл надата суох, мин санаабар улахан разница суох",neutral,forum
суруйбаккын дьи 9241733544,negative,forum
Сахалар оннук маннык боолаҕыт ешкалар,negative,forum
кимнээх эбиттэрэ боллар,neutral,forum
"ханныгын, хайда5ын тустаах айдарыылаах дьону кытта сүбэлэьэн, сөбүлэьэн туох, хайдах буолла5ына сатанарын хамнастаах үлэьиттэр быьаарыа этилэр буо",neutral,forum
"Чаппанда оскуолатын бутэрбиттэр, атын тыа о±олоро эмиэ – бары оччолорго со±отох орто оскуола±а (1 №-дээх оскуола±а) киирэр этибит",neutral,forum
Үс кырыыс оннугар Таҥара үс алгы предлагайдыыр,positive,forum
Экраан кытарбат диэ,neutral,forum
Бука барыгытын саха сирин күнүнэн,positive,forum
эрэбуллэр хайдах аастылар,neutral,forum
"Элигиэт, эн киси буоллагын дии",neutral,forum
Күөх Маайынан эҕэрдэ,positive,forum
кэргэн тахсыбыта быьылаах,neutral,forum
Вячеслав Чорновил ссылка5а олоро сылдьыбыта,negative,forum
"(сана буотах, эргэ капкааннар)",neutral,forum
хайдах эрэ нето ба5айы,negative,forum
"Билин,н,и эдэр ыччат оннук мустан оонньуу-к8рулуу сылдьарын к8р8 иликпин",negative,forum
Миигин кытта билсиэн этэ да,positive,forum
Маай бырааьынньыктарынан сохотохсуйбут дьоьун дьонум,positive,forum
"Оройбунан дьэ кердум,",neutral,forum
Я-5а ыйытыам этэ,neutral,forum
"Буо5ар5аны этэбин, дьэ кетер ааттаах эрээри кур суурэ сылдьар буолар, редко отой бу уктэтээри гынна5ына ата5ын анныттан кетен киьини соьутааччы абааьы кетере, онтон да сылтаан сурэх ыарыьах буоллум быьылаах",negative,forum
"Биьиги балыктаатыбыт, куох луук хаьаанныбыт",neutral,forum
"Хантан эдэр кыыс диэн биллигит багар эр киьи уеннурэ олорор буолуо уксэ манна оннук кулуу элэк ,онон биир да биллэрии дьицнээх буолара саарбах",negative,forum
Медосмотр (ханнык быраастары бараргын этиэхтэрэ ),neutral,forum
"девиз диэн сахалыытын билбэппин, табаарыһым Бигэ уол киирэн тылбаастыыр ини диэн эрэнэбин:))))",positive,forum
"Мин санаабар,сахалыы КУТ КИЛЛЭРИИ диэн ОБРЯД оноруохха наада",neutral,forum
"Анаан сылдьыбаппын, эрээри атын куоракка экскурсияҕа игин баар буоллаҕына киирэн чүмэчи уматабын, суоттуга эмиэ баар ди, онно эмиэ киирэн уматыахпын сөп",neutral,forum
мин дойдубар кэлэн астына дуоьуйа ахн сылдьабн))))) тох да наадата сох~)))) кимнэх 8сс8 бааргытый,positive,forum
Ити Барашков Ариан диэн кимнээххэ кутуетуй,neutral,forum
- Чэ барыахха,neutral,forum
2 чаас курдук медосмотр бардым,neutral,forum
Тыыннаах күөх кэрэни аныыбын,positive,forum
Бүтэһигинэн Зиналаах Надя тахсан кэллилэр,neutral,forum
"Ахтабын билигин,саныыбын эйиигин",positive,forum
Просто кэпсэтиэххэ сеп,neutral,forum
