text,label,domain
"Долбай буоллаан ди,чукча",negative,forum
"Эмэ-томо суох, бэйэм бырахпытым",positive,forum
Чуочэбин дьукаах кордуубун,neutral,forum
"Аны манна кэлэрэ буолуо, наьаа элбээтэ",negative,forum
Скс штыга баар диигин дуу,neutral,forum
Илдьэ сылдьабын того хаалларыахпыный,neutral,forum
"Чкаловка да Саҥа Дьылга туох эмэ тэрээһин буолла ини, билэр дьон суруйуохтара",positive,forum
Уонна туохтан да иннибэккэ дьиэ-уот улэтин аа-дьуо оноро сылдьыам эте,positive,forum
"Ийэ кунугэр анаан мероприятия буолбута, ааспыт неделя5а, Ньурбаттан МФЦ-лар, быраастар, психолог, тахсаннар дьону консультациялаатылар",neutral,forum
"Гарик иккис кэргэннэммитэ, музыка учуутала тонулугэ",positive,forum
Керсуе киьи килбиэнэбин,positive,forum
"ЯПУ - 2 билигин да үчүгэйдик саныылларыттан, ахталларытттан үөрэбин",positive,forum
"Дьяконов Буоккэни""Кальмары""ким билэр комолоьун",neutral,forum
просто тиэрдээрин эрэ,neutral,forum
Мин быйыл эрэ сылдьыбатым,neutral,forum
ким эрэ диэн кимниний,neutral,forum
"света, 6 см билээри секстэккэ наадоо буо тетялаар, бастаан",neutral,forum
Ону киhи ойугэр баппат туох эрэ дьикти баар диэн ойдобулгэ кэлэ5ин,negative,forum
Кэнники устуута олох куhаган,negative,forum
5 киьибит правительство5а улэлииллэр дии,neutral,forum
"Оо Майя барахсан билсиһиини сөргүппүт махтал, дьэ билсиһиэхпит буоллага",positive,forum
Бэйэтэ 1976 сыллаах,neutral,forum
"Ити ыраа5ы корбот, олох кыра ойдоох киси майгыта",negative,forum
Харана халлаанна со5отох ыйдана,neutral,forum
Таптарбыт буолан биллибэтэ5э буолуо диэн буолбута,neutral,forum
"Саам ежектора алдьанан хаалла кимиэхэ эмит баар буоларай, алдьаммыт игин саа",negative,forum
ник нонуо хаалар ордук буолуо,neutral,forum
"Билигин хас киьи олороруй, а5ыйаатылар буолуо, бары коьон",negative,forum
"Бэрт борустуой ити аныгы вариант, былыргыны көллөрөн эрэ биэрдэххэ өйдүөҥ",neutral,forum
"мелкашканан куттал суох буоллаҕына ыппатах ордук,араанньы эрэ оҥоруон,ол кэнниттэн бэйэҕин конкретно бултаһыан сөп,оннук дьаһаннаҕына итог 90-10 ҥа кини туһатыгар",negative,forum
