text,label,domain
"Ыһыах төрүт сүнньэ – олоххо тардыһыы, ол туһугар үрдүкү Айыылартан көрдөһүү сиэрин-туомун тутуһуу.",positive,kyym
Икки көстөөх сиртэн от тиэйии өҥөтө – 4–5 тыһ.,neutral,kyym
"Тоҕо диэтэххэ, илиигинэн харчыны туттаххына, төбөҥ, мэйииҥ тэҥинэн үлэлииллэр.",neutral,kyym
"Бу эбэ урут син собо, сордоҥ, күстэх киирэн тахсар сирэ этэ.",positive,kyym
Мин үөрэҕи бүтэрэр сылбар өлбүтэ.,neutral,kyym
"Билигин, ханна да буоларын курдук, Ленскэй ыччаттара чөл олоҕу өрө туталлар, физкультуранан, успуордунан утумнаахтык дьарыктаналлар.",positive,kyym
"Нууччалыы эттэххэ, “где логика?",neutral,kyym
"Анаан лаппыйан санатабыт, “Кыым” кэнсиэрэ – барыһы биэрэр кэмиэрчэскэй бырайыак буолбатах.",neutral,kyym
Судьуйа уонна борокуруор кини албакаатын этиитин ылымматылар.,neutral,kyym
"Атаардахпына, букатын барбыккыт курдук санаа киирэр.",negative,kyym
Бу күҥҥэ Өксөкүлээх Өлөксөй аатынан норуоттар доҕордоһууларын дьиэтигэр Александр Жирков олоҥхо уонна ыһыах быстыспат ситимнээхтэрин бэлиэтээн эттэ.,neutral,kyym
"Өрөспүүбүлүкэбитигэр “Саха сирэ 21-с үйэҕэ” диэн “Үтүө дьыала хамсааһын” үлэлээбитэ 25 сыл буолла. Бу сыллар тухары үгүс улууска, нэһилиэккэ бэйэ күүһүнэн социальнай эбийиэк бөҕөтө тутулунна.",neutral,kyym
Мария чаайын сыпсырыйа-сыпсырыйа умса туттан саҥара олордо.,negative,kyym
Тимофей Тимофеевич уһулуччулаах сырдык санаалаах үтүө киһи.,positive,kyym
"Медиахакатон” туһунан үөрэххэ бииргэ сылдьыбыт, былырыын бэйэлэрэ онно кыттыбыт оҕолор кэпсээбиттэрэ.",neutral,kyym
"Онон, крипто-харчы киһи атыылаһаат да, байар суола буолбатах.",negative,kyym
бүддьүөт үбэ  сыл аайы кэриэтэ сойботулла олорбут курдук буолбатах дуо?,negative,kyym
Дьахтар доруобуйатыгар кыра туох эмэ баар буолла да (оҕоҥ ыйааһына улахан эбэтэр кыра “отёктаах” буоллаххына) куоракка  Перинатальнай кииҥҥэ ыытан иһэллэр.,neutral,kyym
Уон күн иһигэр – идиэйэттэн премьераҕа диэри – өрөспүүбүлүкэ араас улууһуттан 68 үөрэнээччи киинэ ускуустубатын умсулҕаннаах эйгэтигэр кытынна.,positive,kyym
"Онно, дьэ, “группа риска” ыарыылаахтары булаллар.",negative,kyym
"Чуолаан, СӨ Суруйааччыларын сойууһугар чилиэннэри ылыы аҕыйах сылтан бэттэх, устаап ирдэбилинэн буолбакка, аҕыйах киһи быһаарыытынан барар буолбута билиннэ.",neutral,kyym
"Маарыннаһар өрүттэрэ: хоолдьуга кэрэхтэр бары илин, хотугулуу-илин, соҕуруулуу-илин көрөн тураллар.",neutral,kyym
"Ол гынан баран, туга да булбатаҕым.",neutral,kyym
"Уопсайынан, ахсаанын хонтуруоллуохха наада дэһэллэр.",neutral,kyym
"Ааспыт сайын бэркэ диэн мунньан-тараан 5 оту (1,5х5=7,5 т) туруордубут.",neutral,kyym
"Заболоцкай-Чысхаан «Мааппа» диэн номоххо олоҕурбут сэһэнин, эбэтэр урут уһуллубут кылгас киинэ салгыыта да диэн ылымматым.",negative,kyym
Оччолорго бырамыысыланнас диэн биһигиттэн букатын ыраах эйгэ курдук буолара.,neutral,kyym
"Бастакытынан, былаас бары министиэристибэлэрэ, биэдэмистибэлэрэ, үлэ кэлэктииптэрэ уо.",neutral,kyym
