text,label,domain
"Чэ, быһата, ити курдук хас да сыл ылбат-биэрбэт олоҕу олорон, эрбиттэн арахсан баран, биир дьүө­гэм кучуйан, үс сыллааҕыта Дьокуускайга кэлбитим.",neutral,kyym
Мин өйбүттэн тахсан хаалбытым.,negative,kyym
АЛРОСА – бииргэ үлэлэһэр тутаах доҕорбут.,positive,kyym
"Тоҕус “баба-яганы” суулларбыт хорсун саха уола Итини таһынан, геолог графическай матырыйааллары сыыппараҕа көһөрөр уонна сир аннынааҕы выработкалар геологическай докумуоннарын оҥорор үлэни эмиэ сүрүннүүр, геология усулуобуйатын дириҥник өйдүүргэ скважиналары ойуулуур (описание).",neutral,kyym
"Тоҕо диэтэххэ, мин саныахпар, кинини кытары ыкса эт-хаан сыһыаннаһыытыгар киирэн хааллахпытына, аны чугасыһан хаалыахпытын сөп этэ.",neutral,kyym
Аһылыгын 80%-на – талах уонна араас сэппэрээк.,neutral,kyym
"Чөл олох киэҥник тарҕаныытын, дьон-сэргэ өйүгэр-санаатыгар олохсуйуутун хатылаабакка, оҕолорбутугар, ыччаппытыгар туох суолталааҕар тохтоон ааһыахпын баҕарабын.",neutral,kyym
"Нэһилиэктэргэ, улуус кииннэригэр, куораттарга “Үтүө дьыала” хамсааһына тигинэччи киирбитэ.",positive,kyym
Мин Нина Николаевнаны кытта 1990-с сс.,neutral,kyym
"Дьоммун кытары ол туһунан кэпсэтэ сатаатахпына, “сичи, эбэҥ кырдьыбыт, ол иһин ардыгар инник буолар” эрэ дииллэрэ.",neutral,kyym
"Ол иһин СТНГ, ЯТЭК гааһы оҥорууларын улаханнык кыччаттылар.",neutral,kyym
Үс улахан историческай суолталаах.,neutral,kyym
"Ону таһынан, инвестиция уонна криптовалюта тиэмэтинэн угаайыга киллэрбиттэр.",neutral,kyym
"11” хамаанда: Ярослав Иванов, Горнай улууһун Бэрдьигэстээҕин гимназията, Виктория Корякина Дьокуускай 31-с №-дээх оскуолата, Виолетта Ефремова, РЛИ, Кира Вензель, Дьокуускай 23-с №-дээх оскуолата (кейсэ – “COLD50” креатив ааҕыныстыбата).",neutral,kyym
"Кинилэргэ бүтүн кэлэктиибинэн ыалдьарбыт, долгуйарбыт чуолкай.",positive,kyym
"Кини өлүөҕүттэн, арааһа, бары даҕаны “һуу” диэтэхпит буолуо.",negative,kyym
"Дьэ, маныаха кинини өссө кыратык хайҕаан “маладьыас” диэтэхтэринэ, бу оҕо аны 15 мүнүүтэтигэр кыһаллан үөрэнэр.",positive,kyym
"Кыыстара Лия Дмитриева, Санкт-Петербурдааҕы физкультурнай академияны бүтэрэн, ХИФУ физкультура уонна спорт институтун преподавателэ, иккис кыыс Юлия Дмитриева, Илин Сибиирдээҕи культура институтун бүтэрэн, Бүлүүгэ үҥкүү студиятын салайааччытынан ситиһиилээхтик үлэлии сылдьаллар.",positive,kyym
"Атын аттарынан кыттыбыт буоламмын, сүрдээҕин ыарырҕаттым.",negative,kyym
"3,5–4 км холлоҕос бүтэйинэн эргиттэххэ, ол иһигэр баар эбэ (күөл) 18 гаа иэнин көҕүрэттэххэ, 75–18=57 гаа туһанар сир тахсар.",neutral,kyym
"Дьэ, онно ырыынак усулуобуйатыгар саҥа структуралары тэрийэн барбыта.",neutral,kyym
"Сир баайын хостуур тосхоллору элбэх сыллаах уопуппутугар тирэҕирэн, хотугу айылҕа уратытын билэр дьон быһыытынан, бэйэбит оҥоробут.",positive,kyym
Аҕабар эппиппин кыккыраччы аккаастаммыта.,negative,kyym
"Холобур, билиҥҥитэ “дьиҥ­нээх эр киһи” уонна “дьиҥ­нээх эр” диэн өйдөбүллэр – “бу көмүскээччи” уонна “бу булааччы-талааччы, хааччыйааччы” – майгыннаһар эбит буоллахтарына, “дьиҥнээх дьахтар” уонна “дьиҥнээх ойох” диэн өйдө­бүллэр атын-атыттар уонна ардылара эмиэ атан иһэр кэриҥнээх.",neutral,kyym
"Олоҥхо тыллара уустук соҕус этилэр буолан баран, түргэнник өйдөөбүтүм.",neutral,kyym
"Кини бэйэтэ сопхуоска инженер-мэхээнньигинэн үлэлээбитэ эрээри, “Саха сирин ыччата хайаан да бырамыысыланнаска үлэлиэхтээх” диэн бигэтик эрэнэр этэ.",positive,kyym
"Ол курдук, Омскай уобалаһыттан 50 туонна “Розара” хортуоппуй бастыҥ суордун, ону сэргэ Татарстан Казань куоратыттан эмиэ 50 туонна “Розара“ суорду аҕалбыппыт.",neutral,kyym
Куоракка олорор дьон ити маастар былаанынан тутуллар дьиэлэри олохтоохтор атыылаһыахтара дии саныыллар.,neutral,kyym
Мин эдьиийбин кытта дьиэ кэргэммитигэр геология идэтин талбыт бастакы хараҥаччылар буолабыт.,positive,kyym
Оччоҕуна нолуога барыстан быһаччы тутуллар булгуччулаах буолуон сөп.,neutral,kyym
"Сорохтор бэйэлэрэ туспа суол арынан, улуустарынан, нэһилиэктэринэн, куоратынан түмсүүлэргэ тарҕанан, үлэлии, айа-тута сылдьаллар.",positive,kyym
олунньуга ФАС салалтатын кытта көрсөн “ити ЯТЭК инбэстиисийэтин бырыһыаныгар туох киирэрин көрдөрдүн эбэтэр хампаанньа үлэтин бойкуоттуубут” диэн иккиттэн биирин талларбытыгар “ятэктар” дьэ биирдэ Саха сиригэр атыылыыр “гаастарыгар инбэстииссийэлээх бырыһыаннара” төһө буоларын арыйбыттар.,neutral,kyym
Инвест-бырагыраамаҕа сыһыардахха олох уустук.,negative,kyym
"Маныырга ханан, хайдах киирэн олорон “баба-яганы” табыахха сөбүн былаанныыбыт.",neutral,kyym
"Хайатыҥы үрдэл сир (ону яр дииллэр быһыылаах) икки ардынааҕы хойуу талахтаах-мастаах аппаҕа үс киһини (ол иһигэр миигин) хаалларан баран, Павел Семенович биир уолу кытта ыттарын батыһыннаран үүрэ барда.",neutral,kyym
Николай уонна Петр диэннэр.,neutral,kyym
"Урут саха киһитэ алааска бэйэтин эрэ толкуйунан астанан, дьаһанан олорбут буоллаҕына, ССРС кэмигэр үөһэттэн ыйыы, көмө сопхуостарынан бэриллэн, дьон үчүгэйдик олорбуттара.",positive,kyym
Аҕата Николай Петрович Новиков-Халаа Ньукулай ийэбинэн аймахпыт.,neutral,kyym
"Харчы ааҕылларын, суоттанарын сөбүлүүр.",neutral,kyym
Инникитин кыах баарынан өссө тэнийиэххэ сөп.,positive,kyym
"Ол быыһыгар оҕо ытыыр, ыһыллаҕас дьиэ.",negative,kyym
"Ити өттүгэр этэр буоллахха, Ил Дархаммыт Айсен Сергеевич ыҥыырыытыгар: “Үтүө хамсааһыҥҥа көрүллүбүт олохтоох харчы нэһилиэккэ дьон-сэргэ эбии дохуоттанарыгар хаалыахтаах”, – диэн турар.",positive,kyym
"6 Ол курдук, олохтоох бэйэни салайыныы уорганнарын кииннээһиҥҥэ, уокуруктар тэриллиилэрин механизмын туһунан, олохтоох бэйэни салайыныы боломуочуйатын туһунан, сири-уоту бас билии боппуруостарыгар уонна бюджет, налуок сокуонугар  туох уларыйыы киирэрин чопчуластым.",neutral,kyym
"Ол эрэн ким эрэ аҥардастыы таптыыр, таптатар, ким эрэ туһанар, ким эрэ сорук-боллур буолар, ким эрэ олуйсан, онно сөрүөстэн олорор.",negative,kyym
Арай кыһын ЯТЭК гаас хостуур сиригэр туох эмэ улахан саахал буоллун?,negative,kyym
"Дьиҥинэн, кэтэх дьон саха сүөһүтүн ииттиэхтээхтэр.",neutral,kyym
"Ким эрэ “ийэлээх” дуу, “аҕалаах” дуу притоҥ­ҥа олорон, сакааска сылдьан үлэ­лиир.",negative,kyym
"Саҥа инбэнтээринэн, тэрилинэн хааччыйабыт, саҥа, сонун сиэксийэлэри уонна хайысхалары киллэрэбит.",positive,kyym
"Бииктэр биһигини “кэлин дьиэҕитигэр тиийдэххитинэ, миэхэ кэлэн ыалдьыттаарыҥ” диэн ыҥырбыта.",neutral,kyym
Манна Арассыыйа хас да регионуттан араас тиэхиньикэнэн оҥоһуллубут 150 үлэ кэлэн турда.,neutral,kyym
