text,label,domain
"Онуоха, ол кыыл кинилэртэн арахпатах.",neutral,kyym
Итини Чечняҕа буолбут сэрии туоһулуур.,neutral,kyym
Өй­дөөҕүн даҕаны аҕыйахтык көрөрүм.,neutral,kyym
"Арай кэлэр-барар сирэ суох хааллаххытына, ханна кэлэргитин билэҕит”, – диэн судургутук хоруйдуура.",neutral,kyym
Мария чаайын сыпсырыйа-сыпсырыйа умса туттан саҥара олордо.,negative,kyym
Онно биэс уончалаах киһи тиийэн кэлбитэ.,neutral,kyym
"Табаhыттар Арассыыйатааҕы сойуустарын тэрээhиннэригэр Чукотка, Сахалин, Тыва, Саха сирин, Хабаровскай кыраай уо.",neutral,kyym
"Кэлгиэлээх буолуон сөп, ону уҥуох тас өттүгэр өссө биир уһун синньигэс үөрбэ маһа көстүбүтэ туоһулуур.",neutral,kyym
"Кини бэйэтэ сопхуоска инженер-мэхээнньигинэн үлэлээбитэ эрээри, “Саха сирин ыччата хайаан да бырамыысыланнаска үлэлиэхтээх” диэн бигэтик эрэнэр этэ.",positive,kyym
"Улуу айымньы тугу биэрэр, туохха туһалыыр дии саныыгын?",neutral,kyym
"Биһиги, уус-уран литэрэтиирэбит сайдарыгар баҕалаах ааҕааччылар, бу түбэлтэҕэ ханна кырдьык, ханна сымыйа баарын өйдүөхтээхпит уонна кырдьык диэки тардыһыахтаахпыт.",neutral,kyym
"6 Ол курдук, олохтоох бэйэни салайыныы уорганнарын кииннээһиҥҥэ, уокуруктар тэриллиилэрин механизмын туһунан, олохтоох бэйэни салайыныы боломуочуйатын туһунан, сири-уоту бас билии боппуруостарыгар уонна бюджет, налуок сокуонугар  туох уларыйыы киирэрин чопчуластым.",neutral,kyym
Үйэтин тухары сүөһү үлэтиттэн илиитин араарбатах ытык киһи т/х-тын билиҥҥи туругун туһунан санаатын истиэҕиҥ.,neutral,kyym
"Лиссиэнсийэни судаарыстыбаҕа биэрбиппит», – диир Александр РАЗУМОВ.",neutral,kyym
